symbol,datetime,open,high,low,close,volume
AAPL,2025-07-01 04:24:00,168.69581156650182,168.7510609741416,168.67862714910493,168.7388955909352,5726
AAPL,2025-07-01 04:25:00,168.7388955909352,168.93871096552584,168.72856723251363,168.89381653858783,3698
AAPL,2025-07-01 04:26:00,168.89381653858783,168.9258260297732,168.7956479586025,168.81578637320214,5490
AAPL,2025-07-01 04:27:00,168.81578637320214,169.01055000857548,168.73296568792838,168.88477269818176,5279
AAPL,2025-07-01 04:28:00,168.88477269818176,168.92324245570128,168.84938692111928,168.91173963392146,3733
AAPL,2025-07-01 04:29:00,168.91173963392146,169.01612977994384,168.84528200741482,168.98399364195046,1059
AAPL,2025-07-01 04:30:00,168.98399364195046,169.04821767667798,168.9020880044731,169.03537716125703,1975
AAPL,2025-07-01 04:31:00,169.03537716125703,169.25339460509366,169.0195722678352,169.1854810452575,9308
AAPL,2025-07-01 04:32:00,169.1854810452575,169.27971433202038,169.14094414106876,169.22994656382417,683
AAPL,2025-07-01 04:33:00,169.22994656382417,169.2522557354849,168.96369016490073,169.05816720144801,4267
AAPL,2025-07-01 04:34:00,169.05816720144801,169.27370247794553,169.04174243294153,169.25444946485257,8457
AAPL,2025-07-01 04:35:00,169.25444946485257,169.30562554097585,169.19253966974236,169.24722111704554,2143
AAPL,2025-07-01 04:36:00,169.24722111704554,169.24960668485264,169.1503433757781,169.15052350273263,2820
AAPL,2025-07-01 04:37:00,169.15052350273263,169.1615717114241,169.03334274186366,169.03468703381338,8132
AAPL,2025-07-01 04:38:00,169.03468703381338,169.0365700454718,168.9335958604319,168.94705516701598,7933
AAPL,2025-07-01 04:39:00,168.94705516701598,168.99713616751072,168.92438630782334,168.93844132246764,7114
AAPL,2025-07-01 04:40:00,168.93844132246764,169.05059126498753,168.9208467690723,169.00165293259448,8608
AAPL,2025-07-01 04:41:00,169.00165293259448,169.10553000862762,168.9837566461599,169.0149310024209,5483
AAPL,2025-07-01 04:42:00,169.0149310024209,169.05566182106554,168.98902765522865,169.02955580320278,2530
AAPL,2025-07-01 04:43:00,169.02955580320278,169.22622417019852,169.01967582296817,169.1603544669168,8701
AAPL,2025-07-01 04:44:00,169.1603544669168,169.16155971082443,169.09128875312976,169.10238437576945,7279
AAPL,2025-07-01 04:45:00,169.10238437576945,169.13495527595018,168.95673818850182,168.98093248020453,1366
AAPL,2025-07-01 04:46:00,168.98093248020453,169.00739739208183,168.8468405281251,168.87777485551752,406
AAPL,2025-07-01 04:47:00,168.87777485551752,169.05626834978023,168.81785260787592,168.99070729927146,8603
AAPL,2025-07-01 04:48:00,168.99070729927146,169.0005092134242,168.96003140063493,168.99450764708828,6336
AAPL,2025-07-01 04:49:00,168.99450764708828,169.0617419183505,168.8737198590408,168.89222839056845,9194
AAPL,2025-07-01 04:50:00,168.89222839056845,169.00686967223893,168.84558443635203,169.0013330007849,8695
AAPL,2025-07-01 04:51:00,169.0013330007849,169.1578709612311,168.96346021331905,169.08864885564682,3553
AAPL,2025-07-01 04:52:00,169.08864885564682,169.16344895263344,169.00445247107393,169.11109403750282,5731
AAPL,2025-07-01 04:53:00,169.11109403750282,169.18658032742525,168.98318044157153,169.06520561121593,1494
AAPL,2025-07-01 04:54:00,169.06520561121593,169.1333575941435,168.94276006201468,168.9763845356712,3058
AAPL,2025-07-01 04:55:00,168.9763845356712,169.01384965654108,168.71203818094082,168.74790257843864,6995
AAPL,2025-07-01 04:56:00,168.74790257843864,168.97767956284247,168.73637053292543,168.91389733871117,4748
AAPL,2025-07-01 04:57:00,168.91389733871117,168.9410773464409,168.6628986948582,168.68142941146252,1746
AAPL,2025-07-01 04:58:00,168.68142941146252,168.92587986048542,168.6471425321231,168.83565500606736,3316
AAPL,2025-07-01 04:59:00,168.83565500606736,168.88192149659307,168.83131276721085,168.8632074938142,2213
AAPL,2025-07-01 05:00:00,168.8632074938142,169.11176461984934,168.79289326238504,169.03488404184563,6530
AAPL,2025-07-01 05:01:00,169.03488404184563,169.03872513639865,168.9154716311456,168.97962124235502,5997
AAPL,2025-07-01 05:02:00,168.97962124235502,169.00082826330896,168.78143392189162,168.89092143628207,7215
AAPL,2025-07-01 05:03:00,168.89092143628207,168.93284081083797,168.73889621861804,168.76492943964476,6199
AAPL,2025-07-01 05:04:00,168.76492943964476,168.9856609473779,168.73973865486528,168.90538377704584,3668
AAPL,2025-07-01 05:05:00,168.90538377704584,168.92876941565288,168.60043866323156,168.6899958525747,1490
AAPL,2025-07-01 05:06:00,168.6899958525747,168.7089821619217,168.6433209673971,168.6596650063811,1068
AAPL,2025-07-01 05:07:00,168.6596650063811,168.69604648356295,168.6019729006442,168.60457019493455,6362
AAPL,2025-07-01 05:08:00,168.60457019493455,168.63140712194664,168.45639537493324,168.54218317533355,8567
AAPL,2025-07-01 05:09:00,168.54218317533355,168.66518775857222,168.52485875153866,168.6193713748371,5442
AAPL,2025-07-01 05:10:00,168.6193713748371,168.71788943668,168.5979778409776,168.63417455065306,6394
AAPL,2025-07-01 05:11:00,168.63417455065306,168.68109794616336,168.39317223921753,168.425385647193,4570
AAPL,2025-07-01 05:12:00,168.425385647193,168.4467499284734,168.34990394153832,168.38594346248513,4712
AAPL,2025-07-01 05:13:00,168.38594346248513,168.43947490236613,168.38460374515336,168.43433269420933,7805
AAPL,2025-07-01 05:14:00,168.43433269420933,168.5069753186812,168.37905639756144,168.45444259888083,3224
AAPL,2025-07-01 05:15:00,168.45444259888083,168.61510487282268,168.36367396463947,168.57314562943688,8225
AAPL,2025-07-01 05:16:00,168.57314562943688,168.6862788889379,168.55611562848188,168.67365988676468,588
AAPL,2025-07-01 05:17:00,168.67365988676468,168.83229798389561,168.63439222963908,168.8171780416837,3273
AAPL,2025-07-01 05:18:00,168.8171780416837,168.997505481333,168.78730803819118,168.93612509057616,1100
AAPL,2025-07-01 05:19:00,168.93612509057616,169.04573736880914,168.91655381474183,169.00624236480724,3812
AAPL,2025-07-01 05:20:00,169.00624236480724,169.0697260773426,168.9423412356354,169.01829236068616,9208
AAPL,2025-07-01 05:21:00,169.01829236068616,169.0620340825996,168.74606925689238,168.85391828912736,1540
AAPL,2025-07-01 05:22:00,168.85391828912736,168.92007277879773,168.7079213563516,168.7900221143584,9253
AAPL,2025-07-01 05:23:00,168.7900221143584,169.00345860969546,168.75587249784084,168.89100382329266,6571
AAPL,2025-07-01 05:24:00,168.89100382329266,169.0055509519222,168.57158462846715,168.64106325180532,8334
AAPL,2025-07-01 05:25:00,168.64106325180532,168.67506190558115,168.44774994373492,168.47652337710963,6670
AAPL,2025-07-01 05:26:00,168.47652337710963,168.4961276035947,168.4418099739203,168.45125480830953,6112
AAPL,2025-07-01 05:27:00,168.45125480830953,168.52964698185977,168.3339024341409,168.50656213595357,3710
AAPL,2025-07-01 05:28:00,168.50656213595357,168.55082458207937,168.4651157319103,168.5123416945121,9973
AAPL,2025-07-01 05:29:00,168.5123416945121,168.54449944623906,168.50902217430743,168.52868944242883,2237
AAPL,2025-07-01 05:30:00,168.52868944242883,168.53665063633366,168.46680265157738,168.51526263209308,7152
AAPL,2025-07-01 05:31:00,168.51526263209308,168.59942812097148,168.47048716198583,168.57036636231734,8205
AAPL,2025-07-01 05:32:00,168.57036636231734,168.5778834584464,168.4650227412556,168.48810422076843,6384
AAPL,2025-07-01 05:33:00,168.48810422076843,168.66364515142612,168.46890564314108,168.6033374816426,6969
AAPL,2025-07-01 05:34:00,168.6033374816426,168.7569650447818,168.5503678751191,168.73586438674644,5852
AAPL,2025-07-01 05:35:00,168.73586438674644,168.84581292012857,168.70121912685664,168.783619758359,1416
AAPL,2025-07-01 05:36:00,168.783619758359,168.93625221188032,168.76184196594028,168.8906048082291,7100
AAPL,2025-07-01 05:37:00,168.8906048082291,168.99180504735142,168.85150392638374,168.97983117426614,3140
AAPL,2025-07-01 05:38:00,168.97983117426614,168.9923471098528,168.8404785583882,168.86561851993653,730
AAPL,2025-07-01 05:39:00,168.86561851993653,168.93121052634473,168.82235459712328,168.82956709826414,2952
AAPL,2025-07-01 05:40:00,168.82956709826414,169.0331953701417,168.75271970026282,168.95202554202675,1200
AAPL,2025-07-01 05:41:00,168.95202554202675,168.98321476688076,168.82304007514404,168.9788006644632,869
AAPL,2025-07-01 05:42:00,168.9788006644632,169.12297526828596,168.94791003050037,169.04549870480702,6880
AAPL,2025-07-01 05:43:00,169.04549870480702,169.28396734079308,168.99029624798285,169.23514814311997,2449
AAPL,2025-07-01 05:44:00,169.23514814311997,169.29212409550397,169.1539958484467,169.26541667801956,5201
AAPL,2025-07-01 05:45:00,169.26541667801956,169.36222818787036,169.19991782010544,169.32175122427006,7943
AAPL,2025-07-01 05:46:00,169.32175122427006,169.3724890608047,169.2311192556219,169.2635831328752,807
AAPL,2025-07-01 05:47:00,169.2635831328752,169.32551063062078,169.1304424808997,169.14118910619896,5151
AAPL,2025-07-01 05:48:00,169.14118910619896,169.17625775944092,169.02745413044892,169.07900727614833,9877
AAPL,2025-07-01 05:49:00,169.07900727614833,169.144625716356,169.04235851718525,169.08986154375117,7526
AAPL,2025-07-01 05:50:00,169.08986154375117,169.15634370886315,168.93928888427527,168.93990279813087,4311
AAPL,2025-07-01 05:51:00,168.93990279813087,168.9560644903978,168.90585843402891,168.95124280445813,3474
AAPL,2025-07-01 05:52:00,168.95124280445813,169.038864611707,168.9456815013907,168.96817888686175,3183
AAPL,2025-07-01 05:53:00,168.96817888686175,169.03387936059394,168.81706094822894,168.87778812271526,7223
AAPL,2025-07-01 05:54:00,168.87778812271526,168.90275298469385,168.60656593908166,168.64423085029858,385
AAPL,2025-07-01 05:55:00,168.64423085029858,168.83912888848315,168.62456495832888,168.72316241148405,7221
AAPL,2025-07-01 05:56:00,168.72316241148405,168.78246319519397,168.7153910449469,168.76568029571152,9815
AAPL,2025-07-01 05:57:00,168.76568029571152,169.0657834081653,168.7211929906222,169.0122536912535,9893
AAPL,2025-07-01 05:58:00,169.0122536912535,169.07178611986245,168.8556070669169,168.8586085172045,5399
AAPL,2025-07-01 05:59:00,168.8586085172045,168.8682750505521,168.6927104062382,168.6975240716483,4506
AAPL,2025-07-01 06:00:00,168.6975240716483,168.76895054913712,168.61303955098037,168.7424251679902,8535
AAPL,2025-07-01 06:01:00,168.7424251679902,168.93582027730875,168.73748068533064,168.93172880938138,1926
AAPL,2025-07-01 06:02:00,168.93172880938138,169.0691320012536,168.89657566448133,168.96903470291343,7793
AAPL,2025-07-01 06:03:00,168.96903470291343,169.0211794329947,168.9312474449388,169.01243144515993,6821
AAPL,2025-07-01 06:04:00,169.01243144515993,169.0396204168211,168.9646546785099,168.96902042721032,5756
AAPL,2025-07-01 06:05:00,168.96902042721032,169.0597986531838,168.83755979564532,169.02368958778746,4359
AAPL,2025-07-01 06:06:00,169.02368958778746,169.03877571342161,168.90700178531878,168.9213476567524,7145
AAPL,2025-07-01 06:07:00,168.9213476567524,168.93993330191705,168.86016978195485,168.90978544525666,3064
AAPL,2025-07-01 06:08:00,168.90978544525666,168.9419350754642,168.9062605063537,168.91545043774636,8834
AAPL,2025-07-01 06:09:00,168.91545043774636,169.10851416238862,168.9007869720397,168.96410060212898,6047
AAPL,2025-07-01 06:10:00,168.96410060212898,168.98054096371618,168.89848663286205,168.9690059430564,6588
AAPL,2025-07-01 06:11:00,168.9690059430564,168.9764393159165,168.79588616597388,168.81274046452978,8748
AAPL,2025-07-01 06:12:00,168.81274046452978,168.82575748906586,168.65117446605913,168.68966290995317,8691
AAPL,2025-07-01 06:13:00,168.68966290995317,168.69044724564296,168.59718081605646,168.6336174001252,1738
AAPL,2025-07-01 06:14:00,168.6336174001252,168.67078190027343,168.53067539692853,168.5603167937975,519
AAPL,2025-07-01 06:15:00,168.5603167937975,168.6880128505426,168.4628675206967,168.50958351625866,9800
AAPL,2025-07-01 06:16:00,168.50958351625866,168.55905198817277,168.47137737346645,168.49673276817308,1649
AAPL,2025-07-01 06:17:00,168.49673276817308,168.51704288010416,168.3215132249361,168.3796285827555,3816
AAPL,2025-07-01 06:18:00,168.3796285827555,168.38834426800722,168.35706129504877,168.37663953536526,7858
AAPL,2025-07-01 06:19:00,168.37663953536526,168.46410161646745,168.3354193688112,168.37512022248825,6107
AAPL,2025-07-01 06:20:00,168.37512022248825,168.3842882184772,168.2264635731522,168.22722906561083,4692
AAPL,2025-07-01 06:21:00,168.22722906561083,168.38316611598563,168.12420113478004,168.28515821557093,2455
AAPL,2025-07-01 06:22:00,168.28515821557093,168.30806904153596,168.17984938727062,168.2164666399917,7494
AAPL,2025-07-01 06:23:00,168.2164666399917,168.28506169713827,168.01195900126024,168.0926370711541,3593
AAPL,2025-07-01 06:24:00,168.0926370711541,168.1479295064778,168.06938479810333,168.1420966459862,671
AAPL,2025-07-01 06:25:00,168.1420966459862,168.16865216313735,168.1231087789872,168.15876192884252,8533
AAPL,2025-07-01 06:26:00,168.15876192884252,168.40477849631924,168.12165716024205,168.37449275016908,2347
AAPL,2025-07-01 06:27:00,168.37449275016908,168.42274486652462,168.3616450256514,168.40442200820974,4026
AAPL,2025-07-01 06:28:00,168.40442200820974,168.40755627805407,168.28086065941105,168.28529299428095,9323
AAPL,2025-07-01 06:29:00,168.28529299428095,168.47577193241506,168.2760589789877,168.45750585484944,8699
AAPL,2025-07-01 06:30:00,168.45750585484944,168.4667942294538,168.2023275225746,168.21411562919465,4631
AAPL,2025-07-01 06:31:00,168.21411562919465,168.24812889815942,168.15439989057342,168.2122906326746,8854
AAPL,2025-07-01 06:32:00,168.2122906326746,168.36680871367417,168.1624882483843,168.33086104814092,2476
AAPL,2025-07-01 06:33:00,168.33086104814092,168.3934904987592,168.23005841493844,168.25518153928397,1927
AAPL,2025-07-01 06:34:00,168.25518153928397,168.41581245393888,168.2323871506799,168.38800095346886,4385
AAPL,2025-07-01 06:35:00,168.38800095346886,168.61992866804266,168.3536536288365,168.60450118795896,3847
AAPL,2025-07-01 06:36:00,168.60450118795896,168.840026635718,168.56721112540595,168.75006305696706,8814
AAPL,2025-07-01 06:37:00,168.75006305696706,168.85085784720408,168.73997802897125,168.80940597428642,4683
AAPL,2025-07-01 06:38:00,168.80940597428642,168.9068001499525,168.60666087013792,168.6356329987813,2561
AAPL,2025-07-01 06:39:00,168.6356329987813,168.6609314330019,168.61000802117022,168.65040293130397,785
AAPL,2025-07-01 06:40:00,168.65040293130397,168.7071771821221,168.51165829706133,168.52915720341906,7797
AAPL,2025-07-01 06:41:00,168.52915720341906,168.64617063259033,168.49888021451505,168.58410468266894,401
AAPL,2025-07-01 06:42:00,168.58410468266894,168.70968702237641,168.5321645912688,168.67296457070202,8889
AAPL,2025-07-01 06:43:00,168.67296457070202,168.7646777496418,168.62749756979676,168.72325461119343,7103
AAPL,2025-07-01 06:44:00,168.72325461119343,168.7957912510583,168.69682377710595,168.7632234063687,4182
AAPL,2025-07-01 06:45:00,168.7632234063687,168.8430697593456,168.71621596064685,168.8218598082442,3854
AAPL,2025-07-01 06:46:00,168.8218598082442,168.94481272889334,168.77891786959654,168.90220438948074,122
AAPL,2025-07-01 06:47:00,168.90220438948074,168.9642679026639,168.8831464702366,168.92660082160867,9596
AAPL,2025-07-01 06:48:00,168.92660082160867,168.95050532144003,168.85183960016,168.8643630021096,6372
AAPL,2025-07-01 06:49:00,168.8643630021096,168.89131960726874,168.84531919256008,168.86240065352854,6119
AAPL,2025-07-01 06:50:00,168.86240065352854,168.904926676239,168.8124721553097,168.84149832779994,3181
AAPL,2025-07-01 06:51:00,168.84149832779994,168.938316718238,168.81230401308116,168.900356168242,9214
AAPL,2025-07-01 06:52:00,168.900356168242,168.974693525032,168.719700949846,168.8016479912132,2749
AAPL,2025-07-01 06:53:00,168.8016479912132,169.07978120918824,168.78568133172854,169.06415662517537,1137
AAPL,2025-07-01 06:54:00,169.06415662517537,169.18674619773958,169.0078382821256,169.1468560640871,8002
AAPL,2025-07-01 06:55:00,169.1468560640871,169.26137845002498,169.12821440648253,169.2252593821336,1224
AAPL,2025-07-01 06:56:00,169.2252593821336,169.27233885800112,169.13596330324162,169.1965002801886,1113
AAPL,2025-07-01 06:57:00,169.1965002801886,169.34334646000738,169.1236404921908,169.2584040000172,5688
AAPL,2025-07-01 06:58:00,169.2584040000172,169.3174431031497,169.16776034976814,169.2167845997442,3392
AAPL,2025-07-01 06:59:00,169.2167845997442,169.24499697967707,169.18196889881727,169.19119646397712,4531
AAPL,2025-07-01 07:00:00,169.19119646397712,169.31429146597398,169.19019769254112,169.26462255569479,693
AAPL,2025-07-01 07:01:00,169.26462255569479,169.27994022873335,169.19469081528328,169.19797050756745,3490
AAPL,2025-07-01 07:02:00,169.19797050756745,169.3420239918078,169.1505792174256,169.309560712904,8723
AAPL,2025-07-01 07:03:00,169.309560712904,169.42298989235786,169.29440606568426,169.3777641579084,6356
AAPL,2025-07-01 07:04:00,169.3777641579084,169.38452630268998,169.2694351184747,169.29343809747903,9618
AAPL,2025-07-01 07:05:00,169.29343809747903,169.3446474386955,169.0641872669431,169.1568918952598,1383
AAPL,2025-07-01 07:06:00,169.1568918952598,169.1576828807729,168.9816156062183,169.02412030568414,3571
AAPL,2025-07-01 07:07:00,169.02412030568414,169.12688090739877,168.95528572865223,169.11169189192424,8429
AAPL,2025-07-01 07:08:00,169.11169189192424,169.2142024848935,169.095533506215,169.12578051661535,1549
AAPL,2025-07-01 07:09:00,169.12578051661535,169.14635156524832,169.08458281569548,169.11102025798547,8099
